P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.11624999999999999
0.0711,0.106,0.716,188.0,
0.142,0.0978,0.654,377.0,
0.214,0.0879,0.592,565.0,
0.276,0.08,0.541,753.0,
0.344,0.0719,0.486,942.0,
0.408,0.0633,0.431,1130.0,
0.476,0.0549,0.376,1318.0,
0.536,0.0478,0.325,1507.0,
0.582,0.0413,0.281,1695.0,
0.64,0.0347,0.237,1883.0,
0.693,0.0294,0.196,2072.0,
0.731,0.0242,0.164,2260.0,
0.773,0.0201,0.136,2448.0,
0.807,0.0168,0.112,2637.0,
0.824,0.0142,0.0964,2825.0,
0.848,0.0123,0.0828,3013.0,
0.856,0.0108,0.0739,3202.0,
0.86,0.00992,0.0673,3390.0,
0.879,0.00932,0.0625,3578.0,
0.865,0.0089,0.0589,3767.0,
0.878,0.00846,0.0573,3955.0,
