P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.093
0.0473,0.111,0.753,156.0,
0.0928,0.105,0.717,312.0,
0.14,0.0997,0.671,468.0,
0.189,0.0936,0.623,623.0,
0.233,0.0879,0.588,779.0,
0.279,0.0834,0.564,935.0,
0.324,0.0767,0.518,1091.0,
0.364,0.0715,0.482,1247.0,
0.405,0.0659,0.441,1403.0,
0.453,0.0605,0.399,1559.0,
0.491,0.0549,0.373,1714.0,
0.533,0.0503,0.345,1870.0,
0.571,0.0455,0.311,2026.0,
0.608,0.0415,0.277,2182.0,
0.648,0.0371,0.251,2338.0,
0.673,0.0326,0.221,2494.0,
0.711,0.0289,0.197,2650.0,
0.725,0.0259,0.174,2806.0,
0.759,0.0227,0.154,2961.0,
0.777,0.0199,0.136,3117.0,
0.803,0.0179,0.12,3273.0,
0.816,0.0157,0.107,3429.0,
0.834,0.0141,0.0962,3585.0,
0.858,0.0126,0.0867,3741.0,
0.86,0.0116,0.078,3897.0,
0.871,0.0108,0.0726,4052.0,
0.876,0.0102,0.0692,4208.0,
0.884,0.00961,0.0649,4364.0,
0.889,0.00917,0.0617,4520.0,
