A,P,time,cat
0.997,0.0,0.0,0.006
0.918,0.0717,0.236,
0.853,0.141,0.473,
0.796,0.209,0.709,
0.72,0.275,0.946,
0.656,0.337,1.182,
0.593,0.406,1.419,
0.533,0.462,1.655,
0.477,0.516,1.892,
0.423,0.574,2.128,
0.369,0.63,2.365,
0.323,0.667,2.601,
0.281,0.709,2.838,
0.24,0.761,3.074,
0.206,0.797,3.311,
0.171,0.838,3.547,
0.142,0.849,3.783,
0.118,0.884,4.02,
0.0993,0.895,4.256,
0.0831,0.915,4.493,
0.0694,0.922,4.729,
0.0586,0.94,4.966,
0.0501,0.95,5.202,
0.0443,0.956,5.439,
0.0395,0.953,5.675,
0.0362,0.968,5.912,
0.0329,0.96,6.148,
0.0309,0.97,6.385,
0.0293,0.969,6.621,
