A,P,time,cat
1.006,0.0,0.0,0.009000000000000001
0.952,0.0488,0.107,
0.898,0.0956,0.215,
0.857,0.144,0.322,
0.809,0.188,0.429,
0.767,0.237,0.536,
0.71,0.278,0.644,
0.669,0.322,0.751,
0.626,0.368,0.858,
0.59,0.41,0.966,
0.541,0.448,1.073,
0.5,0.491,1.18,
0.459,0.53,1.287,
0.426,0.57,1.395,
0.393,0.6,1.502,
0.362,0.638,1.609,
0.329,0.676,1.716,
0.3,0.701,1.824,
0.267,0.732,1.931,
0.241,0.755,2.038,
0.216,0.781,2.146,
0.191,0.81,2.253,
0.168,0.822,2.36,
0.152,0.852,2.467,
0.134,0.859,2.575,
0.119,0.888,2.682,
0.104,0.89,2.789,
0.0932,0.895,2.897,
0.0815,0.915,3.004,
0.0716,0.93,3.111,
0.0644,0.926,3.218,
0.0576,0.93,3.326,
0.0521,0.944,3.433,
0.0478,0.947,3.54,
0.043,0.954,3.647,
0.0404,0.949,3.755,
0.038,0.952,3.862,
