A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.021
0.0656,0.881,0.0416,7748.0,
0.0632,0.836,0.0817,15496.0,
0.0609,0.804,0.124,23244.0,
0.0571,0.759,0.161,30992.0,
0.0552,0.725,0.202,38740.0,
0.0512,0.686,0.242,46489.0,
0.0487,0.651,0.281,54237.0,
0.0461,0.611,0.317,61985.0,
0.0439,0.58,0.354,69733.0,
0.041,0.542,0.399,77481.0,
0.0385,0.512,0.432,85229.0,
0.036,0.472,0.465,92977.0,
0.0332,0.442,0.502,100725.0,
0.0308,0.412,0.54,108473.0,
0.0285,0.373,0.585,116221.0,
0.0262,0.344,0.615,123969.0,
0.0235,0.312,0.643,131717.0,
0.0216,0.285,0.676,139466.0,
0.0193,0.252,0.71,147214.0,
0.0172,0.228,0.74,154962.0,
0.0152,0.2,0.768,162710.0,
0.0136,0.178,0.795,170458.0,
0.0117,0.154,0.816,178206.0,
0.0102,0.134,0.851,185954.0,
0.00865,0.115,0.86,193702.0,
0.00757,0.0998,0.878,201450.0,
0.00652,0.0872,0.893,209198.0,
0.00561,0.0749,0.899,216946.0,
0.00496,0.0653,0.92,224694.0,
0.0044,0.0578,0.931,232443.0,
0.00398,0.0521,0.938,240191.0,
0.00362,0.0481,0.934,247939.0,
0.00336,0.044,0.952,255687.0,
0.00322,0.0421,0.934,263435.0,
0.00308,0.0402,0.944,271183.0,
