A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.026250000000000002
0.0646,0.835,0.063,9401.0,
0.0596,0.796,0.123,18802.0,
0.055,0.733,0.185,28203.0,
0.0515,0.681,0.246,37604.0,
0.0474,0.623,0.3,47005.0,
0.0434,0.572,0.366,56406.0,
0.0388,0.514,0.425,65807.0,
0.0349,0.464,0.476,75208.0,
0.0309,0.422,0.528,84609.0,
0.0277,0.362,0.585,94010.0,
0.0242,0.319,0.637,103411.0,
0.0207,0.27,0.684,112812.0,
0.0174,0.232,0.729,122214.0,
0.0145,0.192,0.77,131615.0,
0.012,0.159,0.811,141016.0,
0.00986,0.126,0.838,150417.0,
0.00771,0.103,0.862,159818.0,
0.0063,0.0822,0.895,169219.0,
0.00496,0.067,0.911,178620.0,
0.00421,0.0565,0.936,188021.0,
0.00365,0.0484,0.939,197422.0,
0.00332,0.0439,0.942,206823.0,
0.00309,0.0407,0.94,216224.0,
0.00294,0.0389,0.947,225625.0,
0.00283,0.0377,0.949,235026.0,
