P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.09625
0.2,0.0479,0.744,41.73,
0.346,0.0384,0.596,83.45,
0.457,0.0316,0.489,125.0,
0.543,0.0262,0.404,167.0,
0.605,0.0222,0.335,209.0,
0.667,0.0186,0.284,250.0,
0.707,0.0155,0.241,292.0,
0.749,0.0131,0.204,334.0,
0.784,0.0112,0.172,376.0,
0.809,0.00964,0.149,417.0,
0.83,0.00832,0.128,459.0,
0.85,0.00707,0.11,501.0,
0.858,0.0061,0.0939,542.0,
0.881,0.00523,0.0814,584.0,
0.884,0.00458,0.0706,626.0,
0.898,0.00398,0.0606,668.0,
0.901,0.00347,0.0538,709.0,
0.91,0.00299,0.046,751.0,
0.902,0.00267,0.0403,793.0,
0.927,0.00232,0.0357,835.0,
0.918,0.00207,0.031,876.0,
0.92,0.0018,0.0277,918.0,
