P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.077
0.122,0.0535,0.813,29.74,
0.222,0.0464,0.713,59.47,
0.312,0.0406,0.633,89.21,
0.387,0.0363,0.562,119.0,
0.453,0.0326,0.497,149.0,
0.495,0.0293,0.448,178.0,
0.548,0.0268,0.403,208.0,
0.583,0.0238,0.367,238.0,
0.624,0.0215,0.327,268.0,
0.652,0.0196,0.3,297.0,
0.69,0.0175,0.271,327.0,
0.707,0.016,0.248,357.0,
0.735,0.0147,0.225,387.0,
0.751,0.0135,0.204,416.0,
0.766,0.0121,0.187,446.0,
0.795,0.0112,0.17,476.0,
0.806,0.0101,0.156,506.0,
0.818,0.00916,0.141,535.0,
0.824,0.00841,0.131,565.0,
0.837,0.00776,0.119,595.0,
0.842,0.00717,0.109,624.0,
0.854,0.00661,0.103,654.0,
0.863,0.006,0.0922,684.0,
0.883,0.00548,0.0865,714.0,
0.884,0.00515,0.0792,743.0,
0.892,0.00471,0.0727,773.0,
0.893,0.00436,0.0669,803.0,
0.889,0.00401,0.0613,833.0,
0.914,0.00373,0.0574,862.0,
0.917,0.0034,0.0524,892.0,
0.92,0.00318,0.0491,922.0,
0.919,0.0029,0.0455,952.0,
0.912,0.00275,0.0423,981.0,
0.911,0.00252,0.0391,1011.0,
0.92,0.00236,0.0363,1041.0,
0.927,0.0022,0.0339,1071.0,
0.939,0.00203,0.0314,1100.0,
0.932,0.00189,0.0296,1130.0,
