A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.022
0.0515,0.12,0.826,918.0,
0.0452,0.219,0.735,1836.0,
0.0406,0.311,0.658,2754.0,
0.0354,0.393,0.577,3672.0,
0.0317,0.455,0.516,4590.0,
0.028,0.522,0.452,5508.0,
0.0247,0.57,0.402,6426.0,
0.0222,0.625,0.358,7344.0,
0.0197,0.661,0.32,8263.0,
0.0176,0.696,0.285,9181.0,
0.0159,0.724,0.26,10099.0,
0.0143,0.758,0.229,11017.0,
0.0128,0.784,0.207,11935.0,
0.0115,0.801,0.187,12853.0,
0.0104,0.814,0.17,13771.0,
0.00945,0.843,0.152,14689.0,
0.00851,0.855,0.138,15607.0,
0.00782,0.866,0.126,16525.0,
0.0071,0.877,0.115,17443.0,
0.00652,0.893,0.104,18361.0,
0.00595,0.889,0.0962,19279.0,
0.00549,0.899,0.0887,20197.0,
0.0051,0.913,0.0819,21115.0,
0.00475,0.915,0.0764,22034.0,
0.00441,0.919,0.0714,22952.0,
0.00411,0.937,0.0668,23870.0,
0.00386,0.938,0.0617,24788.0,
0.00365,0.948,0.0591,25706.0,
0.00345,0.937,0.0555,26624.0,
0.00328,0.942,0.0527,27542.0,
0.00312,0.943,0.05,28460.0,
0.00297,0.955,0.0484,29378.0,
