A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.027499999999999997
0.0478,0.168,0.789,1081.0,
0.0403,0.308,0.652,2162.0,
0.0334,0.416,0.541,3242.0,
0.0284,0.512,0.457,4323.0,
0.0239,0.592,0.386,5404.0,
0.0201,0.65,0.329,6485.0,
0.0171,0.707,0.275,7565.0,
0.0146,0.756,0.236,8646.0,
0.0124,0.782,0.201,9727.0,
0.0106,0.814,0.172,10808.0,
0.00922,0.849,0.15,11889.0,
0.00802,0.855,0.131,12969.0,
0.00695,0.875,0.113,14050.0,
0.00616,0.9,0.0986,15131.0,
0.00545,0.911,0.088,16212.0,
0.00487,0.919,0.0796,17293.0,
0.0044,0.921,0.0705,18373.0,
0.00404,0.938,0.0635,19454.0,
0.00368,0.938,0.0591,20535.0,
0.00337,0.93,0.054,21616.0,
0.00315,0.954,0.0503,22696.0,
0.00296,0.954,0.0472,23777.0,
0.0028,0.953,0.045,24858.0,
