A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.066
0.0858,0.816,0.0363,8218.0,
0.082,0.775,0.0713,16435.0,
0.0789,0.753,0.108,24653.0,
0.0753,0.72,0.145,32871.0,
0.0725,0.679,0.18,41088.0,
0.0691,0.647,0.214,49306.0,
0.0658,0.617,0.249,57524.0,
0.0622,0.58,0.287,65741.0,
0.0582,0.553,0.324,73959.0,
0.0562,0.521,0.36,82177.0,
0.0518,0.486,0.397,90394.0,
0.0485,0.456,0.435,98612.0,
0.0451,0.42,0.473,106830.0,
0.0418,0.391,0.505,115047.0,
0.038,0.355,0.539,123265.0,
0.0346,0.325,0.58,131483.0,
0.0314,0.297,0.6,139700.0,
0.0276,0.264,0.648,147918.0,
0.0245,0.229,0.675,156136.0,
0.021,0.198,0.718,164353.0,
0.0176,0.166,0.754,172571.0,
0.0143,0.134,0.79,180789.0,
0.011,0.102,0.817,189006.0,
0.00775,0.0736,0.855,197224.0,
0.00462,0.0431,0.889,205442.0,
0.00199,0.0185,0.919,213659.0,
0.0,0.0059,0.961,221877.0,
0.0,0.00226,0.969,230095.0,
0.0,0.00108,0.982,238312.0,
0.0,0.0,0.982,246530.0,
0.0,0.0,0.999,254748.0,
0.0,0.0,0.995,262965.0,
0.0,0.0,0.998,271183.0,
