A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0825
0.0825,0.771,0.0611,11192.0,
0.0759,0.714,0.122,22383.0,
0.0708,0.674,0.183,33575.0,
0.0646,0.615,0.244,44767.0,
0.0585,0.552,0.306,55959.0,
0.0533,0.497,0.363,67150.0,
0.0471,0.446,0.43,78342.0,
0.0414,0.386,0.491,89534.0,
0.0356,0.335,0.544,100725.0,
0.0296,0.274,0.608,111917.0,
0.0237,0.225,0.662,123109.0,
0.0181,0.17,0.736,134301.0,
0.0124,0.116,0.798,145492.0,
0.0068,0.064,0.85,156684.0,
0.00214,0.0197,0.926,167876.0,
0.0,0.00376,0.95,179067.0,
0.0,0.00123,0.97,190259.0,
0.0,0.0,0.988,201451.0,
0.0,0.0,0.992,212643.0,
0.0,0.0,0.99,223834.0,
0.0,0.0,0.997,235026.0,
