P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.0175
0.0924,0.891,0.0224,0.214,
0.187,0.787,0.0317,0.427,
0.268,0.686,0.0394,0.641,
0.337,0.615,0.0471,0.854,
0.403,0.54,0.0532,1.068,
0.459,0.476,0.058,1.281,
0.511,0.426,0.0623,1.495,
0.553,0.371,0.0673,1.709,
0.592,0.332,0.0705,1.922,
0.62,0.295,0.0742,2.136,
0.653,0.26,0.0761,2.349,
0.687,0.232,0.0796,2.563,
0.707,0.206,0.0811,2.777,
0.726,0.183,0.0834,2.99,
0.745,0.163,0.0847,3.204,
0.761,0.146,0.0868,3.417,
0.775,0.129,0.0869,3.631,
0.794,0.115,0.0889,3.844,
0.808,0.102,0.09,4.058,
0.809,0.0914,0.0909,4.272,
0.821,0.0819,0.0908,4.485,
0.828,0.0734,0.0919,4.699,
0.838,0.0659,0.0927,4.912,
0.832,0.0593,0.0929,5.126,
0.839,0.0531,0.0941,5.34,
0.85,0.0484,0.0932,5.553,
0.847,0.0438,0.0954,5.767,
0.861,0.0399,0.0958,5.98,
0.862,0.0364,0.0954,6.194,
0.868,0.0331,0.0956,6.407,
0.864,0.03,0.0962,6.621,
