P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.014
0.0853,0.881,0.0248,0.207,
0.178,0.796,0.0339,0.414,
0.255,0.7,0.0415,0.621,
0.326,0.622,0.0484,0.828,
0.397,0.555,0.0539,1.035,
0.448,0.487,0.0594,1.241,
0.497,0.437,0.0638,1.448,
0.548,0.391,0.0686,1.655,
0.576,0.343,0.0706,1.862,
0.618,0.311,0.0743,2.069,
0.643,0.271,0.0772,2.276,
0.673,0.24,0.0798,2.483,
0.703,0.219,0.0803,2.69,
0.719,0.193,0.0831,2.897,
0.741,0.172,0.0845,3.104,
0.75,0.155,0.0878,3.311,
0.774,0.137,0.088,3.517,
0.775,0.124,0.0891,3.724,
0.803,0.11,0.0893,3.931,
0.808,0.0982,0.091,4.138,
0.821,0.0882,0.0927,4.345,
0.823,0.079,0.0914,4.552,
0.835,0.0709,0.0932,4.759,
0.831,0.0639,0.0945,4.966,
0.847,0.0577,0.093,5.173,
0.859,0.0521,0.0952,5.38,
0.85,0.0475,0.095,5.586,
0.849,0.0431,0.0955,5.793,
0.878,0.0393,0.0944,6.0,
0.868,0.0357,0.0963,6.207,
0.868,0.0327,0.0958,6.414,
0.873,0.0302,0.0957,6.621,
