A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.058
0.791,0.0121,0.163,1.551,
0.639,0.0443,0.282,3.102,
0.512,0.0813,0.363,4.652,
0.412,0.122,0.422,6.203,
0.338,0.164,0.457,7.754,
0.278,0.202,0.474,9.305,
0.227,0.246,0.481,10.86,
0.19,0.288,0.475,12.41,
0.159,0.33,0.47,13.96,
0.134,0.373,0.45,15.51,
0.116,0.412,0.428,17.06,
0.0994,0.456,0.403,18.61,
0.0862,0.491,0.375,20.16,
0.0745,0.533,0.349,21.71,
0.0656,0.566,0.324,23.26,
0.0571,0.611,0.298,24.81,
0.0502,0.644,0.267,26.36,
0.045,0.679,0.24,27.91,
0.0395,0.709,0.214,29.47,
0.035,0.743,0.186,31.02,
0.0308,0.78,0.163,32.57,
0.0275,0.794,0.142,34.12,
0.0242,0.832,0.12,35.67,
0.0213,0.854,0.102,37.22,
0.0183,0.876,0.0855,38.77,
0.0161,0.896,0.0702,40.32,
0.014,0.906,0.0582,41.87,
0.012,0.934,0.0479,43.42,
0.0103,0.935,0.0395,44.97,
0.00891,0.939,0.0328,46.52,
0.00758,0.958,0.027,48.08,
0.00646,0.96,0.0226,49.63,
0.00554,0.953,0.0194,51.18,
0.00476,0.964,0.0166,52.73,
0.00403,0.967,0.0145,54.28,
0.00344,0.966,0.0129,55.83,
0.00297,0.981,0.0117,57.38,
