A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.074
0.844,0.00137,0.158,23.52,
0.698,0.00248,0.289,47.05,
0.583,0.00337,0.408,70.57,
0.495,0.00418,0.495,94.1,
0.411,0.00483,0.573,118.0,
0.35,0.00535,0.64,141.0,
0.29,0.00587,0.699,165.0,
0.241,0.00611,0.75,188.0,
0.204,0.00645,0.788,212.0,
0.172,0.00676,0.821,235.0,
0.144,0.00697,0.833,259.0,
0.121,0.00713,0.856,282.0,
0.103,0.00744,0.893,306.0,
0.0854,0.00751,0.906,329.0,
0.071,0.00757,0.907,353.0,
0.0602,0.00775,0.92,376.0,
0.0502,0.00788,0.926,400.0,
0.0423,0.00789,0.944,423.0,
0.0363,0.00789,0.957,447.0,
0.0303,0.00801,0.952,470.0,
0.0252,0.00805,0.964,494.0,
