A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0925
0.875,0.00109,0.125,18.3,
0.761,0.00201,0.233,36.59,
0.661,0.00278,0.331,54.89,
0.58,0.00347,0.417,73.19,
0.504,0.00415,0.489,91.48,
0.44,0.00456,0.553,110.0,
0.385,0.00504,0.6,128.0,
0.334,0.00553,0.645,146.0,
0.291,0.00583,0.697,165.0,
0.255,0.00608,0.738,183.0,
0.221,0.00636,0.754,201.0,
0.196,0.00655,0.799,220.0,
0.17,0.00679,0.809,238.0,
0.148,0.00697,0.845,256.0,
0.13,0.00721,0.856,274.0,
0.113,0.00715,0.878,293.0,
0.0973,0.00735,0.893,311.0,
0.0849,0.00755,0.897,329.0,
0.0745,0.00766,0.923,348.0,
0.0642,0.00765,0.913,366.0,
0.0567,0.00776,0.924,384.0,
0.0493,0.00773,0.933,403.0,
0.0436,0.00798,0.942,421.0,
0.0378,0.00791,0.949,439.0,
0.0332,0.00787,0.947,457.0,
0.0294,0.00792,0.946,476.0,
0.0258,0.00798,0.94,494.0,
