P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.019
0.194,0.739,0.0418,174.0,
0.327,0.622,0.0339,348.0,
0.43,0.528,0.0287,522.0,
0.511,0.454,0.0247,695.0,
0.584,0.388,0.0213,869.0,
0.641,0.33,0.0184,1043.0,
0.682,0.286,0.0159,1217.0,
0.717,0.251,0.0139,1391.0,
0.752,0.222,0.0121,1565.0,
0.775,0.192,0.0107,1738.0,
0.802,0.169,0.00939,1912.0,
0.826,0.15,0.00823,2086.0,
0.845,0.131,0.0073,2260.0,
0.858,0.117,0.00642,2434.0,
0.885,0.102,0.00573,2608.0,
0.89,0.0907,0.0051,2782.0,
0.895,0.0815,0.00453,2955.0,
0.907,0.0723,0.004,3129.0,
0.924,0.0647,0.00356,3303.0,
0.907,0.0578,0.0032,3477.0,
0.922,0.0517,0.00284,3651.0,
0.929,0.0468,0.00256,3825.0,
0.942,0.0419,0.00233,3998.0,
0.952,0.0376,0.0021,4172.0,
0.942,0.0343,0.00189,4346.0,
0.955,0.0308,0.0017,4520.0,
