P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.02375
0.194,0.742,0.0416,141.0,
0.332,0.616,0.0339,282.0,
0.434,0.517,0.029,424.0,
0.518,0.438,0.0242,565.0,
0.577,0.375,0.021,706.0,
0.635,0.322,0.0179,847.0,
0.682,0.282,0.0157,989.0,
0.722,0.25,0.0134,1130.0,
0.749,0.213,0.0118,1271.0,
0.786,0.189,0.0104,1412.0,
0.794,0.165,0.00917,1554.0,
0.826,0.144,0.00797,1695.0,
0.84,0.127,0.00716,1836.0,
0.858,0.112,0.00629,1977.0,
0.88,0.0991,0.00556,2118.0,
0.877,0.0889,0.00486,2260.0,
0.891,0.0781,0.00435,2401.0,
0.903,0.07,0.00387,2542.0,
0.922,0.0626,0.00343,2683.0,
0.922,0.0552,0.00308,2825.0,
0.917,0.0495,0.00277,2966.0,
0.934,0.0442,0.00249,3107.0,
0.928,0.0401,0.0022,3248.0,
0.943,0.0359,0.00198,3390.0,
0.957,0.0324,0.00179,3531.0,
0.942,0.0293,0.00162,3672.0,
