A,P,time,cat
0.995,0.0,0.0,0.0645
0.714,0.23,3537.0,
0.583,0.363,7074.0,
0.477,0.468,10612.0,
0.405,0.54,14149.0,
0.339,0.603,17686.0,
0.289,0.644,21223.0,
0.249,0.698,24760.0,
0.216,0.726,28297.0,
0.188,0.752,31835.0,
0.164,0.775,35372.0,
0.145,0.791,38909.0,
0.126,0.815,42446.0,
0.11,0.82,45983.0,
0.0955,0.846,49520.0,
0.085,0.855,53058.0,
0.0752,0.868,56595.0,
0.066,0.875,60132.0,
0.058,0.888,63669.0,
0.0515,0.883,67206.0,
0.0452,0.893,70743.0,
0.0401,0.906,74281.0,
0.0354,0.91,77818.0,
0.0312,0.912,81355.0,
