A,P,time,cat
1.006,0.0,0.0,0.058
0.893,0.0471,3176.0,
0.852,0.0951,6352.0,
0.809,0.142,9528.0,
0.763,0.188,12704.0,
0.714,0.233,15880.0,
0.684,0.278,19056.0,
0.64,0.325,22232.0,
0.589,0.371,25408.0,
0.542,0.407,28584.0,
0.502,0.451,31760.0,
0.459,0.492,34936.0,
0.424,0.544,38112.0,
0.38,0.575,41288.0,
0.348,0.613,44464.0,
0.31,0.656,47640.0,
0.273,0.68,50816.0,
0.242,0.724,53992.0,
0.211,0.751,57168.0,
0.183,0.796,60345.0,
0.157,0.807,63521.0,
0.131,0.844,66697.0,
0.109,0.854,69873.0,
0.0915,0.891,73049.0,
0.0738,0.914,76225.0,
0.0592,0.912,79401.0,
0.0484,0.939,82577.0,
0.0384,0.947,85753.0,
0.0304,0.967,88929.0,
0.0236,0.968,92105.0,
0.0185,0.977,95281.0,
0.0146,0.984,98457.0,
0.0113,0.982,101633.0,
0.00882,0.995,104809.0,
0.00694,0.989,107985.0,
0.00531,0.994,111161.0,
0.00408,0.997,114337.0,
0.00317,1.01,117513.0,
