A,P,time,cat
0.995,0.0,0.0,0.017
0.902,0.0999,0.26,
0.809,0.191,0.519,
0.723,0.271,0.779,
0.655,0.351,1.039,
0.586,0.409,1.298,
0.525,0.472,1.558,
0.472,0.533,1.818,
0.423,0.581,2.077,
0.382,0.622,2.337,
0.34,0.658,2.596,
0.307,0.691,2.856,
0.275,0.721,3.116,
0.25,0.752,3.375,
0.223,0.77,3.635,
0.199,0.792,3.895,
0.18,0.814,4.154,
0.163,0.836,4.414,
0.144,0.857,4.674,
0.129,0.868,4.933,
0.118,0.884,5.193,
0.105,0.887,5.453,
0.0944,0.898,5.712,
0.0839,0.91,5.972,
0.0761,0.92,6.232,
0.0688,0.925,6.491,
0.062,0.933,6.751,
0.0563,0.94,7.01,
0.0505,0.95,7.27,
0.0461,0.952,7.53,
0.0415,0.953,7.789,
0.0378,0.947,8.049,
0.0339,0.962,8.309,
0.0305,0.971,8.568,
0.0277,0.981,8.828,
