A,P,time,cat
1.004,0.0,0.0,0.025500000000000002
0.88,0.112,0.195,
0.78,0.211,0.389,
0.702,0.302,0.584,
0.614,0.378,0.779,
0.544,0.453,0.974,
0.482,0.512,1.168,
0.432,0.571,1.363,
0.377,0.617,1.558,
0.341,0.667,1.753,
0.302,0.693,1.947,
0.265,0.736,2.142,
0.235,0.768,2.337,
0.207,0.796,2.532,
0.185,0.803,2.726,
0.163,0.829,2.921,
0.145,0.851,3.116,
0.127,0.862,3.311,
0.113,0.893,3.505,
0.102,0.894,3.7,
0.089,0.901,3.895,
0.0789,0.917,4.089,
0.0713,0.932,4.284,
0.0624,0.925,4.479,
0.0557,0.943,4.674,
0.05,0.952,4.868,
0.0445,0.957,5.063,
0.0391,0.973,5.258,
0.0354,0.964,5.453,
0.0319,0.97,5.647,
0.029,0.97,5.842,
0.0256,0.969,6.037,
0.023,0.976,6.232,
0.0206,0.984,6.426,
0.0187,0.974,6.621,
