A,P,time,cat
1.0,0.0,0.0,0.078
0.876,0.0432,0.155,
0.846,0.0853,0.31,
0.803,0.129,0.466,
0.757,0.169,0.621,
0.718,0.214,0.776,
0.674,0.254,0.931,
0.63,0.298,1.086,
0.592,0.337,1.242,
0.554,0.378,1.397,
0.509,0.418,1.552,
0.477,0.46,1.707,
0.433,0.504,1.862,
0.397,0.535,2.017,
0.36,0.569,2.173,
0.323,0.612,2.328,
0.289,0.655,2.483,
0.255,0.692,2.638,
0.221,0.723,2.793,
0.191,0.757,2.949,
0.161,0.789,3.104,
0.136,0.813,3.259,
0.113,0.84,3.414,
0.0915,0.862,3.569,
0.0742,0.887,3.724,
0.059,0.903,3.88,
0.047,0.924,4.035,
0.0379,0.937,4.19,
0.0309,0.942,4.345,
0.0249,0.949,4.5,
0.0211,0.954,4.656,
0.0179,0.97,4.811,
0.0154,0.966,4.966,
