A,P,time,cat
1.007,0.0,0.0,0.0975
0.863,0.0529,0.153,
0.813,0.107,0.307,
0.752,0.158,0.46,
0.705,0.211,0.613,
0.654,0.263,0.766,
0.597,0.313,0.92,
0.55,0.357,1.073,
0.503,0.416,1.226,
0.454,0.465,1.379,
0.407,0.512,1.533,
0.359,0.554,1.686,
0.316,0.602,1.839,
0.273,0.65,1.992,
0.231,0.692,2.146,
0.193,0.728,2.299,
0.161,0.771,2.452,
0.13,0.803,2.605,
0.103,0.839,2.759,
0.0797,0.875,2.912,
0.0616,0.893,3.065,
0.0479,0.911,3.218,
0.0369,0.932,3.372,
0.0291,0.937,3.525,
0.0231,0.952,3.678,
0.0194,0.971,3.831,
0.0164,0.953,3.985,
0.0145,0.969,4.138,
