A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0625
0.728,0.239,0.0263,0.0542,
0.546,0.359,0.0902,0.108,
0.402,0.416,0.169,0.163,
0.302,0.433,0.256,0.217,
0.23,0.427,0.335,0.271,
0.173,0.406,0.406,0.325,
0.133,0.378,0.477,0.379,
0.103,0.348,0.537,0.433,
0.0796,0.315,0.597,0.488,
0.063,0.283,0.64,0.542,
0.0494,0.253,0.672,0.596,
0.0402,0.231,0.716,0.65,
0.0326,0.206,0.753,0.704,
0.0265,0.186,0.77,0.758,
0.0221,0.17,0.801,0.813,
0.0182,0.154,0.804,0.867,
0.0158,0.139,0.823,0.921,
0.0134,0.128,0.846,0.975,
0.0115,0.119,0.847,1.029,
0.00994,0.111,0.871,1.084,
0.00884,0.103,0.866,1.138,
0.00795,0.0964,0.878,1.192,
0.00708,0.0912,0.882,1.246,
0.00645,0.0862,0.892,1.3,
0.00587,0.083,0.891,1.354,
0.00551,0.0804,0.896,1.409,
0.00517,0.0763,0.907,1.463,
0.00481,0.0735,0.895,1.517,
