A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.05
0.704,0.269,0.0291,0.064,
0.489,0.406,0.099,0.128,
0.346,0.467,0.181,0.192,
0.248,0.48,0.268,0.256,
0.178,0.464,0.351,0.32,
0.133,0.439,0.429,0.384,
0.0981,0.392,0.492,0.448,
0.0748,0.358,0.562,0.512,
0.0571,0.324,0.611,0.576,
0.0443,0.29,0.658,0.64,
0.0356,0.261,0.692,0.704,
0.0284,0.234,0.726,0.768,
0.0234,0.214,0.743,0.832,
0.0195,0.189,0.778,0.896,
0.0162,0.168,0.803,0.961,
0.0139,0.154,0.819,1.025,
0.0121,0.141,0.829,1.089,
0.0105,0.13,0.847,1.153,
0.00944,0.119,0.861,1.217,
0.00836,0.111,0.875,1.281,
0.00756,0.103,0.867,1.345,
0.00684,0.0963,0.876,1.409,
0.00635,0.0921,0.89,1.473,
0.00586,0.0872,0.882,1.537,
0.00543,0.0827,0.899,1.601,
0.00506,0.08,0.896,1.665,
0.00482,0.0771,0.901,1.729,
0.00454,0.0749,0.908,1.793,
