P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.04875
0.065,0.15,0.749,0.0649,
0.125,0.141,0.697,0.13,
0.185,0.13,0.661,0.195,
0.24,0.121,0.613,0.26,
0.293,0.112,0.57,0.325,
0.35,0.103,0.521,0.389,
0.401,0.0948,0.477,0.454,
0.447,0.087,0.442,0.519,
0.486,0.0798,0.397,0.584,
0.539,0.0725,0.362,0.649,
0.577,0.0654,0.328,0.714,
0.624,0.0596,0.297,0.779,
0.657,0.0534,0.269,0.844,
0.693,0.0477,0.237,0.909,
0.719,0.0422,0.211,0.974,
0.747,0.0377,0.19,1.039,
0.778,0.0333,0.167,1.103,
0.804,0.0293,0.146,1.168,
0.834,0.0259,0.128,1.233,
0.853,0.0229,0.113,1.298,
0.862,0.0197,0.0985,1.363,
0.893,0.0173,0.0866,1.428,
0.901,0.015,0.0755,1.493,
0.911,0.0131,0.0654,1.558,
0.925,0.0112,0.0572,1.623,
0.933,0.00987,0.0487,1.688,
0.939,0.00868,0.0425,1.753,
0.948,0.00751,0.0371,1.818,
0.956,0.0065,0.0327,1.882,
0.953,0.00567,0.0286,1.947,
0.964,0.00507,0.0255,2.012,
0.974,0.00443,0.0223,2.077,
0.969,0.00396,0.0198,2.142,
0.967,0.0035,0.0175,2.207,
