P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.04125
0.041,0.0568,0.859,3.517,
0.0829,0.0542,0.825,7.034,
0.123,0.0519,0.777,10.55,
0.164,0.0486,0.741,14.07,
0.204,0.0471,0.706,17.59,
0.244,0.0443,0.675,21.1,
0.29,0.0416,0.629,24.62,
0.328,0.0392,0.601,28.14,
0.363,0.0366,0.554,31.66,
0.405,0.0341,0.52,35.17,
0.448,0.0319,0.482,38.69,
0.485,0.0293,0.445,42.21,
0.529,0.0271,0.409,45.72,
0.571,0.0246,0.376,49.24,
0.602,0.0222,0.336,52.76,
0.647,0.0198,0.303,56.28,
0.683,0.0179,0.267,59.79,
0.721,0.0155,0.232,63.31,
0.75,0.0133,0.2,66.83,
0.779,0.0111,0.169,70.34,
0.811,0.00923,0.139,73.86,
0.854,0.00731,0.112,77.38,
0.881,0.0057,0.0872,80.9,
0.907,0.00436,0.0657,84.41,
0.928,0.00321,0.049,87.93,
0.942,0.0024,0.0357,91.45,
0.955,0.00183,0.0275,94.97,
0.957,0.00146,0.0223,98.48,
0.965,0.00127,0.0193,102.0,
