P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.033
0.0443,0.0569,0.867,4.714,
0.0879,0.0543,0.836,9.429,
0.131,0.0522,0.78,14.14,
0.178,0.0489,0.742,18.86,
0.222,0.0464,0.695,23.57,
0.265,0.0441,0.655,28.29,
0.308,0.0409,0.629,33.0,
0.35,0.0384,0.583,37.71,
0.392,0.036,0.541,42.43,
0.436,0.0329,0.498,47.14,
0.474,0.0306,0.455,51.86,
0.519,0.028,0.416,56.57,
0.563,0.0252,0.386,61.29,
0.605,0.0225,0.346,66.0,
0.641,0.0203,0.304,70.71,
0.69,0.0177,0.268,75.43,
0.727,0.0155,0.233,80.14,
0.764,0.013,0.197,84.86,
0.806,0.0107,0.165,89.57,
0.839,0.00871,0.131,94.29,
0.875,0.00678,0.103,99.0,
0.902,0.00503,0.0764,104.0,
0.921,0.00367,0.0555,108.0,
0.942,0.00264,0.0399,113.0,
0.948,0.00194,0.0292,118.0,
0.962,0.00151,0.0229,123.0,
0.962,0.00126,0.0193,127.0,
0.98,0.00115,0.0173,132.0,
