A,P,time,cat
0.994,0.0,0.0,0.026999999999999996
0.634,0.341,1670.0,
0.505,0.475,3341.0,
0.411,0.555,5011.0,
0.348,0.617,6681.0,
0.301,0.676,8352.0,
0.259,0.721,10022.0,
0.224,0.756,11692.0,
0.201,0.773,13363.0,
0.173,0.794,15033.0,
0.155,0.819,16703.0,
0.137,0.84,18374.0,
0.122,0.854,20044.0,
0.109,0.857,21715.0,
0.0966,0.872,23385.0,
0.0869,0.881,25055.0,
0.0783,0.892,26726.0,
0.0705,0.904,28396.0,
0.0638,0.911,30066.0,
0.0568,0.915,31737.0,
0.0516,0.919,33407.0,
0.0464,0.925,35077.0,
0.0424,0.938,36748.0,
0.0386,0.943,38418.0,
