A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.02375
0.107,0.813,0.0523,48.88,
0.102,0.788,0.0978,97.77,
0.097,0.732,0.144,147.0,
0.0913,0.699,0.188,196.0,
0.086,0.66,0.234,244.0,
0.082,0.613,0.276,293.0,
0.0759,0.581,0.321,342.0,
0.0712,0.537,0.368,391.0,
0.0654,0.505,0.405,440.0,
0.0606,0.459,0.455,489.0,
0.055,0.421,0.499,538.0,
0.0506,0.382,0.543,587.0,
0.0448,0.346,0.587,636.0,
0.0401,0.305,0.635,684.0,
0.0344,0.265,0.67,733.0,
0.0298,0.229,0.717,782.0,
0.0248,0.191,0.765,831.0,
0.0198,0.152,0.808,880.0,
0.0152,0.115,0.85,929.0,
0.0104,0.0784,0.887,978.0,
0.00607,0.046,0.935,1027.0,
0.00258,0.0196,0.95,1075.0,
0.0,0.00752,0.969,1124.0,
0.0,0.00519,0.98,1173.0,
0.0,0.00488,0.977,1222.0,
0.0,0.00481,0.986,1271.0,
