P,A,time,cat
0.0,0.998,0.0,0.08
0.0243,0.905,678.0,
0.0491,0.89,1356.0,
0.0732,0.862,2034.0,
0.1,0.833,2712.0,
0.126,0.802,3390.0,
0.153,0.783,4068.0,
0.181,0.749,4746.0,
0.21,0.721,5424.0,
0.234,0.692,6102.0,
0.265,0.661,6780.0,
0.301,0.63,7458.0,
0.331,0.597,8136.0,
0.372,0.574,8814.0,
0.395,0.537,9492.0,
0.435,0.495,10170.0,
0.468,0.462,10847.0,
0.516,0.423,11525.0,
0.556,0.386,12203.0,
0.602,0.343,12881.0,
0.642,0.296,13559.0,
0.697,0.245,14237.0,
0.752,0.201,14915.0,
0.814,0.15,15593.0,
0.849,0.1,16271.0,
0.903,0.0588,16949.0,
0.959,0.031,17627.0,
0.97,0.0177,18305.0,
0.973,0.0123,18983.0,
0.981,0.0107,19661.0,
0.983,0.0102,20339.0,
