P,A,time,cat
0.0,1.006,0.0,0.024
0.04,0.934,129.0,
0.0794,0.901,258.0,
0.118,0.859,387.0,
0.157,0.808,517.0,
0.195,0.787,646.0,
0.234,0.731,775.0,
0.273,0.702,904.0,
0.312,0.671,1033.0,
0.345,0.629,1162.0,
0.385,0.591,1291.0,
0.427,0.561,1421.0,
0.457,0.521,1550.0,
0.495,0.483,1679.0,
0.54,0.449,1808.0,
0.559,0.41,1937.0,
0.603,0.385,2066.0,
0.625,0.353,2195.0,
0.668,0.316,2325.0,
0.696,0.284,2454.0,
0.733,0.254,2583.0,
0.752,0.222,2712.0,
0.791,0.195,2841.0,
0.807,0.169,2970.0,
0.842,0.148,3099.0,
0.865,0.126,3229.0,
0.887,0.104,3358.0,
0.907,0.0868,3487.0,
0.924,0.0724,3616.0,
0.93,0.0608,3745.0,
0.938,0.0511,3874.0,
0.943,0.0431,4003.0,
0.95,0.0365,4133.0,
0.962,0.0317,4262.0,
0.966,0.028,4391.0,
0.966,0.0254,4520.0,
