A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.0825
0.0515,0.147,0.793,4.259,
0.044,0.262,0.677,8.519,
0.0386,0.351,0.599,12.78,
0.0336,0.423,0.522,17.04,
0.0303,0.484,0.464,21.3,
0.0268,0.529,0.417,25.56,
0.0244,0.572,0.374,29.81,
0.0219,0.62,0.341,34.07,
0.0201,0.637,0.308,38.33,
0.0184,0.658,0.287,42.59,
0.0171,0.686,0.262,46.85,
0.0159,0.702,0.244,51.11,
0.0148,0.72,0.228,55.37,
0.0139,0.732,0.215,59.63,
0.0131,0.749,0.201,63.89,
0.0124,0.759,0.192,68.15,
0.0119,0.767,0.183,72.41,
0.0114,0.786,0.176,76.67,
0.0109,0.786,0.168,80.93,
0.0105,0.79,0.161,85.19,
0.01,0.8,0.156,89.44,
0.00982,0.801,0.15,93.7,
0.00937,0.809,0.148,97.96,
0.00919,0.806,0.141,102.0,
0.009,0.822,0.14,106.0,
0.00882,0.812,0.136,111.0,
0.0087,0.817,0.133,115.0,
