A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.066
0.0536,0.113,0.819,3.917,
0.048,0.206,0.727,7.833,
0.0425,0.284,0.659,11.75,
0.0388,0.349,0.589,15.67,
0.035,0.404,0.541,19.58,
0.0321,0.455,0.49,23.5,
0.0296,0.497,0.456,27.42,
0.0271,0.531,0.42,31.33,
0.0251,0.564,0.388,35.25,
0.0234,0.596,0.363,39.17,
0.0218,0.616,0.337,43.08,
0.0203,0.637,0.314,47.0,
0.0194,0.656,0.292,50.92,
0.0181,0.678,0.283,54.83,
0.0171,0.69,0.262,58.75,
0.0162,0.714,0.251,62.67,
0.0154,0.728,0.238,66.58,
0.0147,0.733,0.227,70.5,
0.014,0.737,0.219,74.42,
0.0135,0.754,0.208,78.33,
0.0128,0.762,0.198,82.25,
0.0125,0.77,0.192,86.17,
0.0119,0.783,0.185,90.08,
0.0116,0.778,0.178,94.0,
0.0111,0.789,0.171,97.92,
0.0109,0.791,0.168,102.0,
0.0105,0.8,0.164,106.0,
0.0103,0.808,0.159,110.0,
0.01,0.813,0.156,114.0,
0.00979,0.814,0.15,118.0,
0.0096,0.816,0.148,121.0,
0.00944,0.812,0.146,125.0,
0.00927,0.812,0.142,129.0,
0.00919,0.823,0.14,133.0,
0.00899,0.829,0.138,137.0,
0.00881,0.822,0.137,141.0,
