A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.075
0.495,0.421,0.045,26.5,
0.631,0.193,0.13,53.0,
0.63,0.101,0.217,79.5,
0.586,0.0631,0.307,106.0,
0.516,0.0448,0.391,132.0,
0.454,0.0353,0.475,159.0,
0.386,0.0287,0.541,186.0,
0.321,0.0242,0.614,212.0,
0.272,0.0203,0.669,238.0,
0.225,0.017,0.727,265.0,
0.184,0.0139,0.764,292.0,
0.15,0.0115,0.818,318.0,
0.121,0.00954,0.843,344.0,
0.0981,0.00764,0.881,371.0,
0.079,0.00613,0.888,398.0,
0.0653,0.00501,0.921,424.0,
0.0534,0.00411,0.93,450.0,
0.0455,0.00341,0.931,477.0,
0.0396,0.00288,0.934,504.0,
0.0353,0.00247,0.941,530.0,
