P,A,time,cat
0.0,0.99,0.0,0.041
0.109,0.897,8.333,
0.202,0.788,16.67,
0.287,0.713,25.0,
0.363,0.638,33.33,
0.419,0.581,41.67,
0.473,0.518,50.0,
0.524,0.468,58.33,
0.564,0.425,66.67,
0.602,0.393,75.0,
0.632,0.362,83.33,
0.661,0.332,91.67,
0.683,0.301,100.0,
0.705,0.282,108.0,
0.73,0.262,117.0,
0.736,0.242,125.0,
0.756,0.228,133.0,
0.779,0.213,142.0,
0.782,0.196,150.0,
0.792,0.187,158.0,
0.806,0.175,167.0,
0.815,0.168,175.0,
0.83,0.159,183.0,
0.825,0.15,192.0,
0.837,0.142,200.0,
0.843,0.137,208.0,
0.847,0.13,217.0,
0.853,0.124,225.0,
0.847,0.121,233.0,
0.865,0.115,242.0,
0.856,0.112,250.0,
0.868,0.107,258.0,
0.869,0.104,267.0,
0.876,0.0992,275.0,
0.881,0.0956,283.0,
0.88,0.0943,292.0,
0.882,0.0906,300.0,
