P,A,time,cat
0.0,1.003,0.0,0.0615
0.144,0.847,7.571,
0.265,0.735,15.14,
0.365,0.636,22.71,
0.446,0.544,30.29,
0.512,0.475,37.86,
0.572,0.414,45.43,
0.621,0.364,53.0,
0.661,0.325,60.57,
0.697,0.29,68.14,
0.73,0.255,75.71,
0.754,0.229,83.29,
0.771,0.208,90.86,
0.792,0.187,98.43,
0.804,0.171,106.0,
0.82,0.157,114.0,
0.834,0.142,121.0,
0.841,0.133,129.0,
0.857,0.121,136.0,
0.863,0.112,144.0,
0.859,0.104,151.0,
0.878,0.0976,159.0,
0.876,0.0909,167.0,
0.885,0.086,174.0,
0.878,0.0813,182.0,
0.889,0.0761,189.0,
0.89,0.0737,197.0,
0.901,0.0687,204.0,
0.894,0.0647,212.0,
