P,A,time,cat
0.0,1.008,0.0,0.0015
0.294,0.704,1166.0,
0.411,0.578,2333.0,
0.5,0.514,3499.0,
0.557,0.447,4666.0,
0.601,0.396,5832.0,
0.65,0.353,6998.0,
0.681,0.319,8165.0,
0.706,0.288,9331.0,
0.731,0.266,10497.0,
0.764,0.241,11664.0,
0.778,0.222,12830.0,
0.787,0.208,13997.0,
0.807,0.188,15163.0,
0.837,0.174,16329.0,
0.83,0.163,17496.0,
0.849,0.151,18662.0,
0.862,0.143,19829.0,
0.863,0.132,20995.0,
0.871,0.122,22161.0,
0.884,0.117,23328.0,
0.886,0.109,24494.0,
0.896,0.103,25661.0,
0.9,0.0966,26827.0,
0.912,0.0917,27993.0,
0.913,0.0865,29160.0,
0.92,0.0833,30326.0,
0.918,0.0775,31492.0,
0.932,0.0744,32659.0,
0.922,0.0707,33825.0,
0.939,0.068,34992.0,
0.931,0.0652,36158.0,
