A,P,time,cat
1.002,0.0,0.0,0.0195
0.899,0.0873,0.925,
0.815,0.164,1.851,
0.755,0.236,2.776,
0.68,0.301,3.702,
0.622,0.361,4.627,
0.568,0.414,5.553,
0.521,0.468,6.478,
0.469,0.514,7.404,
0.427,0.559,8.329,
0.386,0.601,9.255,
0.346,0.633,10.18,
0.312,0.677,11.11,
0.277,0.7,12.03,
0.245,0.742,12.96,
0.215,0.768,13.88,
0.189,0.794,14.81,
0.165,0.82,15.73,
0.141,0.838,16.66,
0.12,0.867,17.58,
0.102,0.873,18.51,
0.0872,0.888,19.44,
0.0747,0.912,20.36,
0.0626,0.933,21.29,
0.0538,0.925,22.21,
0.0462,0.932,23.14,
0.041,0.945,24.06,
0.0361,0.965,24.99,
0.0324,0.965,25.91,
0.03,0.956,26.84,
0.028,0.964,27.76,
0.027,0.951,28.69,
