A,P,time,cat
0.997,0.0,0.0,0.013
0.915,0.0773,1.271,
0.847,0.147,2.541,
0.773,0.208,3.812,
0.728,0.264,5.082,
0.685,0.308,6.353,
0.624,0.36,7.624,
0.585,0.403,8.894,
0.555,0.438,10.16,
0.517,0.479,11.44,
0.471,0.514,12.71,
0.436,0.545,13.98,
0.408,0.585,15.25,
0.373,0.615,16.52,
0.344,0.653,17.79,
0.32,0.674,19.06,
0.285,0.699,20.33,
0.26,0.736,21.6,
0.231,0.755,22.87,
0.21,0.774,24.14,
0.188,0.799,25.41,
0.167,0.817,26.68,
0.144,0.844,27.95,
0.126,0.876,29.22,
0.111,0.878,30.49,
0.0946,0.887,31.77,
0.0806,0.906,33.04,
0.0693,0.92,34.31,
0.0606,0.936,35.58,
0.052,0.951,36.85,
0.0451,0.931,38.12,
0.0406,0.955,39.39,
0.0357,0.97,40.66,
0.0326,0.961,41.93,
