A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.06
0.7,0.124,0.167,1243.0,
0.574,0.101,0.325,2486.0,
0.47,0.0808,0.45,3729.0,
0.382,0.067,0.543,4972.0,
0.312,0.054,0.631,6214.0,
0.258,0.045,0.687,7457.0,
0.211,0.037,0.749,8700.0,
0.171,0.03,0.8,9943.0,
0.14,0.0248,0.836,11186.0,
0.116,0.0203,0.852,12429.0,
0.0956,0.0165,0.883,13672.0,
0.0788,0.0136,0.9,14915.0,
0.0645,0.0112,0.921,16158.0,
0.0528,0.00914,0.927,17401.0,
0.0433,0.00754,0.94,18644.0,
0.0355,0.00623,0.959,19886.0,
0.0293,0.00506,0.957,21129.0,
0.0241,0.00422,0.956,22372.0,
0.0196,0.00343,0.973,23615.0,
0.0161,0.00281,0.985,24858.0,
