A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.075
0.734,0.137,0.119,753.0,
0.647,0.114,0.245,1507.0,
0.545,0.0964,0.352,2260.0,
0.468,0.0821,0.45,3013.0,
0.4,0.0708,0.527,3766.0,
0.349,0.0605,0.591,4520.0,
0.297,0.0521,0.652,5273.0,
0.254,0.0446,0.695,6026.0,
0.216,0.0386,0.739,6780.0,
0.188,0.0335,0.774,7533.0,
0.162,0.0286,0.801,8286.0,
0.137,0.0246,0.834,9040.0,
0.119,0.0211,0.856,9793.0,
0.104,0.018,0.87,10546.0,
0.09,0.0156,0.891,11299.0,
0.0774,0.0133,0.907,12053.0,
0.0658,0.0115,0.915,12806.0,
0.057,0.0101,0.931,13559.0,
0.0494,0.00857,0.929,14313.0,
0.042,0.0074,0.952,15066.0,
0.0364,0.00638,0.939,15819.0,
0.0313,0.00552,0.956,16572.0,
0.0271,0.00475,0.966,17326.0,
0.0232,0.0041,0.959,18079.0,
