A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0775
0.124,0.137,0.737,23.04,
0.107,0.254,0.634,46.09,
0.0937,0.349,0.556,69.13,
0.0808,0.43,0.48,92.17,
0.0716,0.507,0.426,115.0,
0.0623,0.568,0.371,138.0,
0.0553,0.613,0.327,161.0,
0.0493,0.658,0.292,184.0,
0.0439,0.687,0.265,207.0,
0.0399,0.723,0.236,230.0,
0.0357,0.752,0.214,253.0,
0.0326,0.767,0.192,277.0,
0.0297,0.782,0.177,300.0,
0.0278,0.799,0.161,323.0,
0.0253,0.808,0.152,346.0,
0.0237,0.826,0.141,369.0,
0.0223,0.842,0.132,392.0,
0.021,0.846,0.125,415.0,
0.0199,0.854,0.117,438.0,
0.0193,0.856,0.113,461.0,
0.018,0.859,0.108,484.0,
0.0175,0.866,0.104,507.0,
0.017,0.872,0.1,530.0,
