A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.062
0.13,0.103,0.769,21.0,
0.117,0.196,0.692,42.0,
0.104,0.272,0.625,63.0,
0.0956,0.344,0.555,84.0,
0.0857,0.408,0.506,105.0,
0.078,0.454,0.454,126.0,
0.0697,0.515,0.42,147.0,
0.0638,0.554,0.38,168.0,
0.0584,0.589,0.35,189.0,
0.0538,0.625,0.316,210.0,
0.0492,0.653,0.289,231.0,
0.0454,0.691,0.268,252.0,
0.0422,0.71,0.246,273.0,
0.0386,0.73,0.23,294.0,
0.0358,0.738,0.211,315.0,
0.0336,0.744,0.201,336.0,
0.0316,0.787,0.186,357.0,
0.0292,0.79,0.174,378.0,
0.028,0.806,0.166,399.0,
0.0263,0.806,0.154,420.0,
0.0251,0.82,0.146,441.0,
0.0237,0.831,0.141,462.0,
0.0226,0.838,0.134,483.0,
0.0213,0.846,0.129,504.0,
0.0206,0.849,0.124,525.0,
0.0198,0.856,0.119,546.0,
0.0193,0.862,0.115,567.0,
0.0186,0.873,0.112,588.0,
0.0181,0.868,0.108,609.0,
0.0177,0.875,0.104,630.0,
0.0172,0.863,0.103,651.0,
0.0167,0.879,0.1,672.0,
0.0165,0.873,0.097,693.0,
0.0161,0.89,0.0948,714.0,
0.0158,0.885,0.0945,735.0,
0.0156,0.886,0.0927,756.0,
0.0153,0.892,0.0908,777.0,
