P,A,time,cat
0.0,0.999,0.0,0.077
0.0652,0.867,199.0,
0.117,0.81,398.0,
0.167,0.761,596.0,
0.218,0.719,795.0,
0.266,0.675,994.0,
0.316,0.611,1193.0,
0.365,0.565,1391.0,
0.415,0.517,1590.0,
0.465,0.471,1789.0,
0.505,0.429,1988.0,
0.55,0.382,2187.0,
0.595,0.341,2385.0,
0.639,0.297,2584.0,
0.678,0.26,2783.0,
0.724,0.219,2982.0,
0.752,0.189,3180.0,
0.785,0.157,3379.0,
0.817,0.13,3578.0,
0.849,0.105,3777.0,
0.88,0.086,3976.0,
0.891,0.0701,4174.0,
0.918,0.0571,4373.0,
0.922,0.0473,4572.0,
0.94,0.0401,4771.0,
0.938,0.0348,4969.0,
0.941,0.0313,5168.0,
0.948,0.0283,5367.0,
