P,A,time,cat
0.0,1.001,0.0,0.11549999999999999
0.081,0.82,158.0,
0.141,0.752,316.0,
0.202,0.689,475.0,
0.263,0.635,633.0,
0.318,0.585,791.0,
0.377,0.523,949.0,
0.434,0.466,1107.0,
0.491,0.419,1266.0,
0.541,0.366,1424.0,
0.592,0.313,1582.0,
0.638,0.266,1740.0,
0.686,0.225,1898.0,
0.734,0.183,2057.0,
0.779,0.15,2215.0,
0.808,0.121,2373.0,
0.828,0.0948,2531.0,
0.879,0.0759,2689.0,
0.892,0.0605,2848.0,
0.899,0.0495,3006.0,
0.92,0.0409,3164.0,
0.92,0.035,3322.0,
0.933,0.0311,3480.0,
0.941,0.0284,3639.0,
0.935,0.0265,3797.0,
0.951,0.025,3955.0,
