P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.065
0.2,0.0409,0.703,6.889,
0.354,0.0329,0.56,13.78,
0.471,0.0259,0.448,20.67,
0.571,0.0209,0.356,27.56,
0.643,0.0169,0.284,34.44,
0.708,0.0136,0.235,41.33,
0.756,0.011,0.187,48.22,
0.797,0.00875,0.149,55.11,
0.816,0.00693,0.12,62.0,
0.856,0.00546,0.0944,68.89,
0.865,0.00431,0.0742,75.78,
0.89,0.00341,0.058,82.67,
0.902,0.00266,0.0454,89.56,
0.916,0.0021,0.036,96.44,
0.926,0.0017,0.029,103.0,
0.941,0.00139,0.0238,110.0,
0.94,0.00118,0.0201,117.0,
0.937,0.00103,0.0177,124.0,
