P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.08125
0.136,0.0433,0.75,3.573,
0.255,0.0374,0.648,7.146,
0.363,0.0316,0.543,10.72,
0.446,0.0272,0.464,14.29,
0.523,0.0228,0.388,17.86,
0.585,0.0195,0.335,21.44,
0.638,0.0162,0.279,25.01,
0.687,0.0138,0.236,28.58,
0.73,0.0114,0.193,32.16,
0.768,0.00966,0.162,35.73,
0.801,0.00799,0.136,39.3,
0.828,0.00653,0.111,42.87,
0.838,0.00543,0.0931,46.45,
0.863,0.00446,0.076,50.02,
0.876,0.00368,0.0623,53.59,
0.883,0.003,0.052,57.17,
0.912,0.00252,0.0433,60.74,
0.91,0.00211,0.0363,64.31,
0.925,0.00179,0.0307,67.88,
0.918,0.00154,0.0264,71.46,
0.929,0.00134,0.023,75.03,
