P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.086
0.0719,0.908,0.0173,0.173,
0.139,0.827,0.029,0.347,
0.204,0.755,0.0392,0.52,
0.259,0.676,0.0484,0.694,
0.308,0.624,0.057,0.867,
0.353,0.573,0.0645,1.04,
0.396,0.526,0.0705,1.214,
0.441,0.476,0.0772,1.387,
0.468,0.437,0.0829,1.561,
0.499,0.397,0.0875,1.734,
0.537,0.366,0.0927,1.907,
0.552,0.334,0.0972,2.081,
0.575,0.308,0.102,2.254,
0.594,0.28,0.104,2.428,
0.612,0.262,0.106,2.601,
0.637,0.242,0.111,2.774,
0.649,0.222,0.112,2.948,
0.649,0.205,0.115,3.121,
0.668,0.192,0.116,3.295,
0.687,0.177,0.118,3.468,
0.68,0.164,0.119,3.641,
0.702,0.155,0.121,3.815,
0.712,0.146,0.123,3.988,
0.72,0.136,0.123,4.162,
0.727,0.128,0.125,4.335,
0.733,0.121,0.126,4.508,
0.736,0.113,0.126,4.682,
0.738,0.107,0.128,4.855,
0.747,0.102,0.129,5.029,
0.751,0.0963,0.128,5.202,
0.758,0.0917,0.129,5.375,
0.759,0.0881,0.129,5.549,
0.753,0.0839,0.13,5.722,
0.76,0.0807,0.131,5.896,
0.747,0.0784,0.131,6.069,
