A,P,time,cat
1.009,0.0,0.0,0.002
0.94,0.0569,7807.0,
0.884,0.112,15614.0,
0.831,0.168,23420.0,
0.775,0.223,31227.0,
0.713,0.281,39034.0,
0.659,0.331,46841.0,
0.609,0.387,54648.0,
0.556,0.441,62455.0,
0.508,0.497,70261.0,
0.449,0.554,78068.0,
0.392,0.599,85875.0,
0.341,0.654,93682.0,
0.292,0.706,101489.0,
0.246,0.755,109295.0,
0.196,0.809,117102.0,
0.153,0.844,124909.0,
0.113,0.884,132716.0,
0.0792,0.921,140523.0,
0.0524,0.944,148330.0,
0.0341,0.961,156136.0,
0.025,0.975,163943.0,
0.0207,0.974,171750.0,
