A,P,time,cat
1.009,0.0,0.0,0.003
0.936,0.0612,5502.0,
0.877,0.12,11005.0,
0.827,0.18,16507.0,
0.764,0.236,22009.0,
0.694,0.298,27511.0,
0.64,0.355,33014.0,
0.584,0.412,38516.0,
0.528,0.469,44018.0,
0.472,0.529,49520.0,
0.419,0.58,55023.0,
0.364,0.637,60525.0,
0.308,0.696,66027.0,
0.255,0.739,71529.0,
0.205,0.799,77032.0,
0.159,0.841,82534.0,
0.116,0.871,88036.0,
0.0796,0.929,93538.0,
0.0516,0.938,99041.0,
0.033,0.954,104543.0,
0.0238,0.97,110045.0,
0.02,0.978,115547.0,
0.0185,0.981,121050.0,
0.0181,0.982,126552.0,
