A,P,time,cat
0.997,0.0,0.0,0.012
0.895,0.112,8.517,
0.792,0.212,17.03,
0.693,0.303,25.55,
0.611,0.38,34.07,
0.542,0.457,42.59,
0.476,0.519,51.1,
0.418,0.568,59.62,
0.376,0.618,68.14,
0.332,0.665,76.66,
0.289,0.702,85.17,
0.255,0.745,93.69,
0.225,0.772,102.0,
0.201,0.801,111.0,
0.177,0.827,119.0,
0.154,0.84,128.0,
0.137,0.859,136.0,
0.121,0.875,145.0,
0.107,0.89,153.0,
0.0956,0.905,162.0,
0.0833,0.933,170.0,
0.0756,0.932,179.0,
0.0656,0.942,187.0,
0.0592,0.935,196.0,
0.0526,0.954,204.0,
0.0473,0.958,213.0,
0.0422,0.965,221.0,
0.0378,0.958,230.0,
0.0342,0.96,238.0,
0.031,0.973,247.0,
