A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.11
0.0497,0.0381,0.802,44.61,
0.0468,0.077,0.773,89.21,
0.045,0.116,0.728,134.0,
0.043,0.154,0.699,178.0,
0.0407,0.192,0.67,223.0,
0.0384,0.23,0.626,268.0,
0.0368,0.266,0.594,312.0,
0.0341,0.309,0.556,357.0,
0.0325,0.345,0.527,401.0,
0.03,0.381,0.493,446.0,
0.0279,0.417,0.456,491.0,
0.026,0.453,0.423,535.0,
0.0241,0.489,0.391,580.0,
0.0219,0.525,0.362,624.0,
0.02,0.555,0.326,669.0,
0.0179,0.598,0.295,714.0,
0.0162,0.629,0.263,758.0,
0.0143,0.671,0.233,803.0,
0.0126,0.688,0.206,848.0,
0.0109,0.714,0.179,892.0,
0.00942,0.758,0.152,937.0,
0.008,0.786,0.131,981.0,
0.00677,0.803,0.109,1026.0,
0.00558,0.833,0.0901,1071.0,
0.00457,0.861,0.0746,1115.0,
0.00376,0.883,0.0616,1160.0,
0.00308,0.896,0.0499,1204.0,
0.00255,0.905,0.0412,1249.0,
0.00209,0.91,0.0345,1294.0,
0.00179,0.929,0.0288,1338.0,
0.00153,0.94,0.0251,1383.0,
0.00133,0.952,0.0219,1427.0,
0.00118,0.938,0.0195,1472.0,
0.00108,0.952,0.0175,1517.0,
0.0,0.96,0.0164,1561.0,
0.0,0.96,0.0154,1606.0,
0.0,0.967,0.0143,1650.0,
0.0,0.959,0.0137,1695.0,
