A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.1375
0.0485,0.0364,0.792,34.35,
0.0464,0.0734,0.751,68.7,
0.0432,0.111,0.716,103.0,
0.0416,0.148,0.689,137.0,
0.0396,0.185,0.649,172.0,
0.038,0.217,0.608,206.0,
0.0357,0.256,0.585,240.0,
0.0333,0.295,0.55,275.0,
0.0311,0.333,0.517,309.0,
0.0295,0.365,0.485,344.0,
0.0272,0.402,0.449,378.0,
0.0257,0.436,0.418,412.0,
0.0233,0.472,0.386,447.0,
0.0217,0.513,0.346,481.0,
0.0197,0.537,0.325,515.0,
0.018,0.574,0.294,550.0,
0.0162,0.605,0.263,584.0,
0.0144,0.64,0.236,618.0,
0.0128,0.664,0.209,653.0,
0.0112,0.687,0.184,687.0,
0.00977,0.725,0.16,721.0,
0.00846,0.748,0.139,756.0,
0.00725,0.774,0.118,790.0,
0.00606,0.805,0.0995,824.0,
0.00508,0.823,0.0815,859.0,
0.00427,0.848,0.0692,893.0,
0.00358,0.862,0.0582,927.0,
0.00297,0.865,0.0487,962.0,
0.00252,0.9,0.041,996.0,
0.00213,0.913,0.0351,1031.0,
0.00185,0.913,0.0303,1065.0,
0.0016,0.926,0.0264,1099.0,
0.00142,0.923,0.0232,1134.0,
0.00127,0.934,0.0206,1168.0,
0.00117,0.936,0.0188,1202.0,
0.00107,0.943,0.0172,1237.0,
0.0,0.944,0.0162,1271.0,
