P,A,time,cat
0.0,0.994,0.0,0.022
0.0548,0.929,424.0,
0.108,0.857,847.0,
0.158,0.825,1271.0,
0.214,0.772,1695.0,
0.269,0.709,2119.0,
0.319,0.668,2542.0,
0.369,0.608,2966.0,
0.424,0.559,3390.0,
0.476,0.506,3813.0,
0.528,0.455,4237.0,
0.587,0.404,4661.0,
0.63,0.357,5084.0,
0.671,0.307,5508.0,
0.723,0.259,5932.0,
0.772,0.218,6356.0,
0.812,0.175,6779.0,
0.85,0.136,7203.0,
0.888,0.1,7627.0,
0.908,0.0704,8050.0,
0.944,0.0471,8474.0,
0.953,0.0306,8898.0,
0.978,0.0207,9322.0,
0.984,0.0149,9745.0,
0.992,0.0116,10169.0,
