P,A,time,cat
0.0,1.0,0.0,0.027499999999999997
0.0364,0.933,229.0,
0.0733,0.902,458.0,
0.109,0.863,687.0,
0.145,0.828,916.0,
0.18,0.799,1145.0,
0.215,0.764,1374.0,
0.253,0.727,1603.0,
0.289,0.685,1832.0,
0.326,0.65,2061.0,
0.357,0.617,2290.0,
0.393,0.577,2519.0,
0.427,0.551,2748.0,
0.464,0.509,2977.0,
0.499,0.474,3206.0,
0.531,0.442,3435.0,
0.564,0.411,3664.0,
0.595,0.376,3893.0,
0.631,0.344,4122.0,
0.661,0.312,4352.0,
0.688,0.28,4581.0,
0.734,0.251,4810.0,
0.762,0.219,5039.0,
0.773,0.191,5268.0,
0.818,0.161,5497.0,
0.841,0.137,5726.0,
0.868,0.112,5955.0,
0.884,0.0918,6184.0,
0.924,0.0712,6413.0,
0.941,0.0545,6642.0,
0.954,0.042,6871.0,
0.967,0.0314,7100.0,
0.969,0.024,7329.0,
0.974,0.0187,7558.0,
0.97,0.0152,7787.0,
0.979,0.013,8016.0,
0.981,0.0112,8245.0,
0.981,0.0103,8474.0,
