P,A,time,cat
0.0,0.994,0.0,0.02
0.0267,0.953,23.56,
0.0521,0.933,47.11,
0.0795,0.905,70.67,
0.106,0.873,94.22,
0.134,0.847,118.0,
0.163,0.811,141.0,
0.195,0.788,165.0,
0.222,0.762,188.0,
0.258,0.729,212.0,
0.287,0.694,236.0,
0.324,0.659,259.0,
0.359,0.616,283.0,
0.396,0.582,306.0,
0.434,0.544,330.0,
0.481,0.507,353.0,
0.524,0.458,377.0,
0.579,0.405,400.0,
0.63,0.353,424.0,
0.705,0.287,448.0,
0.775,0.217,471.0,
0.868,0.13,495.0,
0.946,0.0461,518.0,
0.985,0.00925,542.0,
0.993,0.00421,565.0,
0.983,0.00373,589.0,
0.989,0.00369,612.0,
0.996,0.00367,636.0,
