P,A,time,cat
0.0,0.997,0.0,0.0925
0.121,0.872,753.0,
0.223,0.77,1507.0,
0.311,0.68,2260.0,
0.396,0.602,3013.0,
0.462,0.537,3766.0,
0.521,0.473,4520.0,
0.575,0.419,5273.0,
0.617,0.372,6026.0,
0.654,0.33,6780.0,
0.702,0.292,7533.0,
0.735,0.262,8286.0,
0.748,0.234,9039.0,
0.787,0.209,9793.0,
0.8,0.186,10546.0,
0.822,0.165,11299.0,
0.832,0.149,12052.0,
0.863,0.131,12806.0,
0.866,0.118,13559.0,
0.884,0.107,14312.0,
0.902,0.0944,15066.0,
0.903,0.0843,15819.0,
0.915,0.0757,16572.0,
0.93,0.0672,17325.0,
0.93,0.0595,18079.0,
0.923,0.054,18832.0,
0.924,0.048,19585.0,
0.937,0.0427,20338.0,
0.961,0.0383,21092.0,
0.956,0.0345,21845.0,
0.965,0.0306,22598.0,
0.956,0.0276,23352.0,
0.966,0.0246,24105.0,
0.977,0.0221,24858.0,
0.979,0.0197,25611.0,
0.969,0.0177,26365.0,
0.969,0.0158,27118.0,
