P,A,time,cat
0.0,1.006,0.0,0.074
0.126,0.87,989.0,
0.236,0.761,1977.0,
0.33,0.68,2966.0,
0.404,0.584,3955.0,
0.48,0.512,4943.0,
0.537,0.457,5932.0,
0.591,0.4,6921.0,
0.641,0.355,7910.0,
0.682,0.313,8898.0,
0.708,0.275,9887.0,
0.754,0.244,10876.0,
0.781,0.218,11864.0,
0.802,0.192,12853.0,
0.829,0.169,13842.0,
0.835,0.151,14830.0,
0.859,0.133,15819.0,
0.877,0.118,16808.0,
0.889,0.105,17796.0,
0.9,0.092,18785.0,
0.911,0.083,19774.0,
0.927,0.0732,20762.0,
0.921,0.0653,21751.0,
0.934,0.0579,22740.0,
0.941,0.0516,23728.0,
0.955,0.0457,24717.0,
0.944,0.0407,25706.0,
0.949,0.0364,26695.0,
0.955,0.0325,27683.0,
0.968,0.0285,28672.0,
0.957,0.0253,29661.0,
0.956,0.0225,30649.0,
0.974,0.0202,31638.0,
