A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.07625
0.896,0.002,0.0955,31.15,
0.803,0.00255,0.184,62.29,
0.725,0.00301,0.262,93.44,
0.661,0.00341,0.338,125.0,
0.592,0.00383,0.399,156.0,
0.534,0.00415,0.459,187.0,
0.479,0.00442,0.509,218.0,
0.43,0.00467,0.564,249.0,
0.385,0.00485,0.593,280.0,
0.345,0.00515,0.63,311.0,
0.31,0.00534,0.676,343.0,
0.281,0.00557,0.706,374.0,
0.25,0.00565,0.735,405.0,
0.229,0.00577,0.75,436.0,
0.203,0.00585,0.782,467.0,
0.184,0.00608,0.798,498.0,
0.164,0.00617,0.811,530.0,
0.148,0.00621,0.825,561.0,
0.133,0.00631,0.838,592.0,
0.12,0.00629,0.853,623.0,
0.108,0.00649,0.867,654.0,
0.0969,0.00651,0.877,685.0,
0.0869,0.00654,0.887,716.0,
0.0792,0.0066,0.894,748.0,
0.0702,0.00665,0.9,779.0,
0.0647,0.00667,0.903,810.0,
0.0576,0.00665,0.92,841.0,
0.0517,0.00673,0.928,872.0,
0.0468,0.00678,0.928,903.0,
0.0423,0.00682,0.942,934.0,
0.0375,0.00674,0.932,966.0,
0.0338,0.00672,0.937,997.0,
0.0304,0.00683,0.948,1028.0,
0.0272,0.00677,0.956,1059.0,
