A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.061
0.853,0.00263,0.146,48.14,
0.726,0.00334,0.271,96.27,
0.611,0.00391,0.38,144.0,
0.521,0.00446,0.464,193.0,
0.443,0.00484,0.544,241.0,
0.373,0.0052,0.608,289.0,
0.32,0.00548,0.67,337.0,
0.272,0.00572,0.716,385.0,
0.227,0.00594,0.745,433.0,
0.192,0.00612,0.783,481.0,
0.166,0.00619,0.819,530.0,
0.139,0.00635,0.843,578.0,
0.119,0.00635,0.861,626.0,
0.101,0.00655,0.878,674.0,
0.0863,0.00662,0.896,722.0,
0.0729,0.00676,0.906,770.0,
0.0618,0.00661,0.919,818.0,
0.0525,0.00675,0.928,866.0,
0.0447,0.00676,0.933,915.0,
0.0379,0.00687,0.939,963.0,
0.032,0.00684,0.944,1011.0,
0.0271,0.00679,0.963,1059.0,
