A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.02125
0.0,0.941,0.0456,4082.0,
0.0,0.885,0.0903,8165.0,
0.0,0.847,0.137,12247.0,
0.0,0.798,0.18,16329.0,
0.0,0.756,0.225,20412.0,
0.0,0.718,0.27,24494.0,
0.0,0.668,0.31,28576.0,
0.0,0.619,0.352,32659.0,
0.0,0.584,0.396,36741.0,
0.0,0.548,0.442,40823.0,
0.0,0.502,0.473,44906.0,
0.0,0.463,0.512,48988.0,
0.0,0.418,0.553,53070.0,
0.0,0.385,0.593,57153.0,
0.0,0.351,0.63,61235.0,
0.0,0.318,0.665,65317.0,
0.0,0.287,0.695,69399.0,
0.0,0.253,0.727,73482.0,
0.0,0.227,0.761,77564.0,
0.0,0.198,0.776,81646.0,
0.0,0.178,0.799,85729.0,
0.0,0.158,0.83,89811.0,
0.0,0.138,0.847,93893.0,
0.0,0.125,0.851,97976.0,
0.0,0.113,0.872,102058.0,
0.0,0.104,0.881,106140.0,
0.0,0.0967,0.888,110223.0,
0.0,0.0933,0.893,114305.0,
0.0,0.0894,0.895,118387.0,
0.0,0.0868,0.895,122470.0,
0.0,0.0851,0.904,126552.0,
